id,name,year,runtime,genre,rating,metascore,timeline,votes,gross
501,In Bruges,2008,107,"Comedy, Crime, Drama",7.9,67,"Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be.","3,95,460",$7.76M
502,The Man from Earth,2007,87,"Drama, Fantasy, Mystery",7.9,,An impromptu goodbye party for Professor John Oldman becomes a mysterious interrogation after the retiring scholar reveals to his colleagues he has a longer and stranger past than they can imagine.,"1,76,812",
503,Letters from Iwo Jima,2006,141,"Action, Adventure, Drama",7.9,89,"The story of the battle of Iwo Jima between the United States and Imperial Japan during World War II, as told from the perspective of the Japanese who fought it.","1,55,450",$13.76M
504,The Fall,2006,117,"Adventure, Drama, Fantasy",7.9,64,"In a hospital on the outskirts of 1920s Los Angeles, an injured stuntman begins to tell a fellow patient, a little girl with a broken arm, a fantastic story of five mythical heroes. Thanks to his fractured state of mind and her vivid imagination, the line between fiction and reality blurs as the tale advances.","1,08,259",$2.28M
505,Life of Pi,2012,127,"Adventure, Drama, Fantasy",7.9,79,"A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger.","5,89,452",$124.99M
506,Fantastic Mr. Fox,2009,87,"Animation, Adventure, Comedy",7.9,83,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.,"2,05,982",$21.00M
507,C.R.A.Z.Y.,2005,129,"Comedy, Drama",7.9,81,"A young French-Canadian, growing up in the 1960s and 1970s, struggles to reconcile his emerging homosexuality with his father's conservative values and his own Catholic beliefs.","31,666",
508,The Chorus,2004,97,"Comedy, Drama, Music",7.9,56,The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music.,"58,452",$3.64M
509,Iron Man,2008,126,"Action, Adventure, Sci-Fi",7.9,79,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.","9,59,046",$318.41M
510,Shaun of the Dead,2004,99,"Comedy, Horror",7.9,76,A man's uneventful life is disrupted by the zombie apocalypse.,"5,19,972",$13.54M
511,Kal Ho Naa Ho,2003,186,"Comedy, Drama, Musical",7.9,54,"Naina, an introverted, perpetually depressed girl's life changes when she meets Aman. But Aman has a secret of his own which changes their lives forever. Embroiled in all this is Rohit, Naina's best friend who conceals his love for her.","64,570",$1.79M
512,Head-On,2004,121,"Drama, Romance",7.9,78,"With the intention to break free from the strict familial restrictions, a suicidal young woman sets up a marriage of convenience with a forty-year-old addict, an act that will lead to an outburst of envious love.","51,980",
513,Mystic River,2003,138,"Crime, Drama, Mystery",7.9,84,The lives of three men who were childhood friends are shattered when one of them has a family tragedy.,"4,25,816",$90.14M
514,Harry Potter and the Prisoner of Azkaban,2004,142,"Adventure, Family, Fantasy",7.9,82,"Harry Potter, Ron and Hermione return to Hogwarts School of Witchcraft and Wizardry for their third year of study, where they delve into the mystery surrounding an escaped prisoner who poses a dangerous threat to the young wizard.","5,64,276",$249.36M
515,Hero,2002,120,"Action, Adventure, History",7.9,85,"A defense officer, Nameless, was summoned by the King of Qin regarding his success of terminating three warriors.","1,75,323",$53.71M
516,Talk to Her,2002,112,"Drama, Mystery, Romance",7.9,86,Two men share an odd friendship while they care for two women who are both in deep comas.,"1,05,819",$9.28M
517,No Man's Land,I 2001,98,"Comedy, Drama, War",7.9,84,"Bosnia and Herzegovina during 1993 at the time of the heaviest fighting between the two warring sides. Two soldiers from opposing sides in the conflict, Nino and Ciki, become trapped in no man's land, whilst a third soldier becomes a living booby trap.","45,249",$1.06M
518,Cowboy Bebop: The Movie,2001,115,"Animation, Action, Crime",7.9,61,"A terrorist explosion releases a deadly virus on the masses, and it's up the bounty-hunting Bebop crew to catch the cold-blooded culprit.","43,746",$1.00M
519,The Bourne Identity,2002,119,"Action, Mystery, Thriller",7.9,68,"A man is picked up by a fishing boat, bullet-riddled and suffering from amnesia, before racing to elude assassins and attempting to regain his memory.","5,15,433",$121.66M
520,Nine Queens,2000,114,"Crime, Drama, Thriller",7.9,80,"Two con artists try to swindle a stamp collector by selling him a sheet of counterfeit rare stamps (the ""nine queens"").","50,434",$1.22M
521,Children of Men,2006,109,"Adventure, Drama, Sci-Fi",7.9,84,"In 2027, in a chaotic world in which women have become somehow infertile, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea.","4,71,183",$35.55M
522,All About My Mother,1999,101,Drama,7.9,87,"Young Esteban wants to become a writer and also to discover the identity of his second mother, a trans woman, carefully concealed by his mother Manuela.","90,826",$8.26M
523,Almost Famous,2000,122,"Adventure, Comedy, Drama",7.9,90,A high-school boy is given the chance to write a story for Rolling Stone Magazine about an up-and-coming rock band as he accompanies them on their concert tour.,"2,57,431",$32.53M
524,Mulholland Dr.,2001,147,"Drama, Mystery, Thriller",7.9,85,"After a car wreck on the winding Mulholland Drive renders a woman amnesiac, she and a perky Hollywood-hopeful search for clues and answers across Los Angeles in a twisting venture beyond dreams and reality.","3,28,373",$7.22M
525,Shrek,2001,90,"Animation, Adventure, Comedy",7.9,84,"A mean lord exiles fairytale creatures to the swamp of a grumpy ogre, who must go on a quest and rescue a princess for the lord in order to get his land back.","6,24,604",$267.67M
526,Toy Story 2,1999,92,"Animation, Adventure, Comedy",7.9,88,"When Woody is stolen by a toy collector, Buzz and his friends set out on a rescue mission to save Woody before he becomes a museum toy property with his roundup gang Jessie, Prospector, and Bullseye.","5,35,668",$245.85M
527,Knockin' on Heaven's Door,1997,87,"Action, Crime, Comedy",7.9,,"Two terminally ill patients escape from a hospital, steal a car and rush towards the sea.","28,194",$0.00M
528,Boogie Nights,1997,155,Drama,7.9,85,"Back when sex was safe, pleasure was a business and business was booming, an idealistic porn producer aspires to elevate his craft to an art when he discovers a hot young talent.","2,43,608",$26.40M
529,Whisper of the Heart,1995,111,"Animation, Drama, Family",7.9,75,"A love story between a girl who loves reading books, and a boy who has previously checked out all of the library books she chooses.","54,260",
530,Once Were Warriors,1994,102,"Crime, Drama",7.9,77,A family descended from Maori warriors is bedeviled by a violent father and the societal problems of being treated as outcasts.,"31,945",$2.20M
531,True Romance,1993,119,"Crime, Drama, Romance",7.9,59,"In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it.","2,10,256",$12.28M
532,Three Colors: Blue,1993,94,"Drama, Music, Mystery",7.9,85,A woman struggles to find a way to live her life after the death of her husband and child.,"92,312",$1.32M
533,Ninja Scroll,1993,94,"Animation, Action, Adventure",7.9,,A vagabond swordsman is aided by a beautiful ninja girl and a crafty spy in confronting a demonic clan of killers - with a ghost from his past as their leader - who are bent on overthrowing the Tokugawa Shogunate.,"35,104",
534,Carlito's Way,1993,144,"Crime, Drama, Thriller",7.9,65,"A Puerto Rican former convict, just released from prison, pledges to stay away from drugs and violence despite the pressure around him and lead on to a better life outside of N.Y.C.","2,04,406",$36.95M
535,Edward Scissorhands,1990,105,"Drama, Fantasy, Romance",7.9,74,"An artificial man, who was incompletely constructed and has scissors for hands, leads a solitary life. Then one day, a suburban lady meets him and introduces him to her world.","4,53,137",$56.36M
536,My Left Foot,1989,103,"Biography, Drama",7.9,97,"
Christy Brown, born with cerebral palsy, learns to paint and write with his only controllable limb - his left foot.","69,541",$14.74M
537,Crimes and Misdemeanors,1989,104,"Comedy, Drama",7.9,77,An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman.,"55,465",$18.25M
538,The Untouchables,1987,119,"Crime, Drama, Thriller",7.9,79,"During the era of Prohibition in the United States, Federal Agent Eliot Ness sets out to stop ruthless Chicago gangster Al Capone and, because of rampant corruption, assembles a small, hand-picked team to help him.","2,87,105",$76.27M
539,Hannah and Her Sisters,1986,107,"Comedy, Drama",7.9,90,"Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly.","68,150",$40.08M
540,Brazil,1985,132,"Drama, Sci-Fi",7.9,84,A bureaucrat in a dystopic society becomes an enemy of the state as he pursues the woman of his dreams.,"1,90,152",$9.93M
541,This Is Spinal Tap,1984,82,"Comedy, Music",7.9,92,"Spinal Tap, one of England's loudest bands, is chronicled by film director Marty DiBergi on what proves to be a fateful tour.","1,30,851",$0.19M
542,A Christmas Story,1983,93,"Comedy, Family",7.9,77,"In the 1940s, a young boy named Ralphie attempts to convince his parents, his teacher and Santa that a Red Ryder BB gun really is the perfect Christmas gift.","1,33,835",$20.61M
543,The Blues Brothers,1980,133,"Action, Adventure, Comedy",7.9,60,"Jake Blues, just released from prison, puts together his old band to save the Catholic home where he and his brother Elwood were raised.","1,86,199",$57.23M
544,Manhattan,1979,96,"Comedy, Drama, Romance",7.9,83,The life of a divorced television writer dating a teenage girl is further complicated when he falls in love with his best friend's mistress.,"1,33,036",$45.70M
545,All That Jazz,1979,123,"Drama, Music, Musical",7.9,72,"Director/choreographer Bob Fosse tells his own life story as he details the sordid career of Joe Gideon, a womanizing, drug-using dancer.","28,784",$37.82M
546,Dawn of the Dead,1978,127,"Horror, Thriller",7.9,71,"Following an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia S.W.A.T. team members, a traffic reporter, and his television executive girlfriend seek refuge in a secluded shopping mall.","1,12,981",$5.10M
547,The Holy Mountain,1973,114,"Adventure, Drama, Fantasy",7.9,76,"In a corrupt, greed-fueled world, a powerful alchemist leads a messianic character and seven materialistic figures to the Holy Mountain, where they hope to achieve enlightenment.","38,444",$0.06M
548,Amarcord,1973,123,"Comedy, Drama",7.9,,A series of comedic and nostalgic vignettes set in a 1930s Italian coastal town.,"40,667",$0.58M
549,The Discreet Charm of the Bourgeoisie,1972,102,Comedy,7.9,93,"A surreal, virtually plotless series of dreams centered around six middle-class people and their consistently interrupted attempts to have a meal together.","39,624",$0.20M
550,"Aguirre, the Wrath of God",1972,95,"Action, Adventure, Biography",7.9,,"In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado.","53,360",
551,Harold and Maude,1971,91,"Comedy, Drama, Romance",7.9,62,"Young, rich, and obsessed with death, Harold finds himself changed forever when he meets lively septuagenarian Maude at a funeral.","71,970",
552,Patton,1970,172,"Biography, Drama, War",7.9,91,The World War II phase of the career of controversial American general George S. Patton.,"94,771",$61.70M
553,The Wild Bunch,1969,135,"Action, Adventure, Western",7.9,97,"An aging group of outlaws look for one last big score as the ""traditional"" American West is disappearing around them.","78,505",$12.06M
554,Night of the Living Dead,1968,96,"Horror, Thriller",7.9,89,A ragtag group of Pennsylvanians barricade themselves in an old farmhouse to remain safe from a horde of flesh-eating ghouls that are ravaging the East Coast of the United States.,"1,18,507",$0.09M
555,The Lion in Winter,1968,134,"Biography, Drama, History",7.9,,"1183 A.D.: King Henry II's three sons all want to inherit the throne, but he won't commit to a choice. They and his wife variously plot to force him.","29,435",$22.28M
556,In the Heat of the Night,1967,110,"Crime, Drama, Mystery",7.9,75,A black police detective is asked to investigate a murder in a racially hostile southern town.,"69,095",$24.38M
557,Charade,1963,113,"Comedy, Mystery, Romance",7.9,83,Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust?,"70,575",$13.47M
558,The Manchurian Candidate,1962,126,"Drama, Thriller",7.9,94,A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy.,"71,994",
559,Spartacus,1960,197,"Adventure, Biography, Drama",7.9,87,The slave Spartacus leads a violent revolt against the decadent Roman Republic.,"1,26,014",$30.00M
560,L'Avventura,1960,144,"Drama, Mystery, Romance",7.9,,"A woman disappears during a Mediterranean boating trip. During the search, her lover and her best friend become attracted to each other.","27,201",
561,Hiroshima Mon Amour,1959,90,"Drama, Romance",7.9,,A French actress filming an anti-war film in Hiroshima has an affair with a married Japanese architect as they share their differing perspectives on war.,"29,188",$0.09M
562,The Ten Commandments,1956,220,"Adventure, Drama",7.9,,"Moses, an Egyptian Prince, learns of his true heritage as a Hebrew and his divine mission as the deliverer of his people.","65,695",$93.74M
563,The Searchers,1956,119,"Adventure, Drama, Western",7.9,94,An American Civil War veteran embarks on a journey to rescue his niece from the Comanches.,"81,866",
564,East of Eden,1955,118,Drama,7.9,72,"Two brothers struggle to maintain their strict, Bible-toting father's favor.","41,219",
565,Harvey,1950,104,"Comedy, Drama, Fantasy",7.9,,"Due to his insistence that he has an invisible six foot-tall rabbit for a best friend, a whimsical middle-aged man is thought by his family to be insane - but he may be wiser than anyone knows.","53,045",
566,Miracle on 34th Street,1947,96,"Comedy, Drama, Family",7.9,88,"When a nice old man who claims to be Santa Claus is institutionalized as insane, a young lawyer decides to defend him by arguing in court that he is the real thing.","42,019",$2.65M
567,The Big Sleep,1946,114,"Crime, Film-Noir, Mystery",7.9,,"Private detective Philip Marlowe is hired by a wealthy family. Before the complex case is over, he's seen murder, blackmail, and what might be love.","79,667",$6.54M
568,The Lost Weekend,1945,101,"Drama, Film-Noir",7.9,,The desperate life of a chronic alcoholic is followed through a four-day drinking bout.,"34,167",$9.46M
569,The Philadelphia Story,1940,112,"Comedy, Romance",7.9,96,"When a rich woman's ex-husband and a tabloid-type reporter turn up just before her planned remarriage, she begins to learn the truth about herself.","64,581",
570,His Girl Friday,1940,92,"Comedy, Drama, Romance",7.9,,A newspaper editor uses every trick in the book to keep his ace reporter ex-wife from remarrying.,"54,543",$0.30M
571,Stagecoach,1939,96,"Adventure, Drama, Western",7.9,93,A group of people traveling on a stagecoach find their journey complicated by the threat of Geronimo and learn something about each other in the process.,"44,746",
572,Bringing Up Baby,1938,102,"Comedy, Family, Romance",7.9,91,"While trying to secure a $1 million donation for his museum, a befuddled paleontologist is pursued by a flighty and often irritating heiress and her pet leopard, Baby.","56,101",
573,The Adventures of Robin Hood,1938,102,"Action, Adventure, Romance",7.9,97,"When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army.","47,845",$3.98M
574,A Night at the Opera,1935,96,"Comedy, Music, Musical",7.9,,A sly business manager and two wacky friends of two opera singers help them achieve success while humiliating their stuffy and snobbish enemies.,"30,964",$2.54M
575,King Kong,1933,100,"Adventure, Horror, Sci-Fi",7.9,90,A film crew goes to a tropical island for an exotic location shoot and discovers a colossal ape who takes a shine to their female blonde star. He is then captured and brought back to New York City for public exhibition.,"80,530",$10.00M
576,Freaks,1932,64,"Drama, Horror",7.9,80,"A circus' beautiful trapeze artist agrees to marry the leader of side-show performers, but his deformed friends discover she is only marrying him for his inheritance.","42,699",
577,Nosferatu,1922,94,"Fantasy, Horror",7.9,,Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife.,"90,046",
578,The Gentlemen,2019,113,"Action, Comedy, Crime",7.8,51,"An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him.","2,63,017",
579,The Mitchells vs the Machines,2021,113,"Animation, Adventure, Comedy",7.8,81,"A quirky, dysfunctional family's road trip is upended when they find themselves in the middle of the robot apocalypse and suddenly become humanity's unlikeliest last hope.","43,128",
580,Raazi,2018,138,"Action, Drama, Thriller",7.8,,A Kashmiri woman agrees to marry a Pakistani army officer in order to spy on Pakistan during the Indo-Pakistan War of 1971.,"26,257",
581,Sound of Metal,2019,120,"Drama, Music",7.8,82,A heavy-metal drummer's life is thrown into freefall when he begins to lose his hearing.,"85,936",
582,The Salesman,2016,124,Drama,7.8,85,"While both participating in a production of ""Death of a Salesman,"" a teacher's wife is assaulted in her new home, which leaves him determined to find the perpetrator over his wife's traumatized objections.","53,028",$2.40M
583,Dunkirk,2017,106,"Action, Drama, History",7.8,94,"Allied soldiers from Belgium, the British Commonwealth and Empire, and France are surrounded by the German Army and evacuated during a fierce battle in World War II.","5,73,375",$188.37M
584,Perfect Strangers,2016,96,"Comedy, Drama",7.8,,"Seven long-time friends get together for a dinner. When they decide to share with each other the content of every text message, email and phone call they receive, many secrets start to unveil and the equilibrium trembles.","58,928",
585,Hidden Figures,2016,127,"Biography, Drama, History",7.8,74,The story of a team of female African-American mathematicians who served a vital role in NASA during the early years of the U.S. space program.,"2,06,521",$169.61M
586,Paddington 2,2017,103,"Animation, Adventure, Comedy",7.8,88,"Paddington (Ben Whishaw), now happily settled with the Brown family and a popular member of the local community, picks up a series of odd jobs to buy the perfect present for his Aunt Lucy's (Imelda Staunton's) 100th birthday, only for the gift to be stolen.","64,555",$40.44M
587,Udta Punjab,2016,148,"Action, Crime, Drama",7.8,,A story that revolves around drug abuse in the affluent north Indian State of Punjab and how the youth there have succumbed to it en-masse resulting in a socio-economic decline.,"27,752",
588,Kubo and the Two Strings,2016,101,"Animation, Action, Adventure",7.8,84,A young boy named Kubo must locate a magical suit of armour worn by his late father in order to defeat a vengeful spirit from the past.,"1,20,196",$48.02M
589,Manchester by the Sea,2016,137,Drama,7.8,96,A depressed uncle is asked to take care of his teenage nephew after the boy's father dies.,"2,53,965",$47.70M
590,Land of Mine,2015,100,"Drama, History, War",7.8,75,"In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight.","37,047",$0.44M
591,Rogue One: A Star Wars Story,2016,133,"Action, Adventure, Sci-Fi",7.8,65,The daughter of an Imperial scientist joins the Rebel Alliance in a risky move to steal the plans for the Death Star.,"5,67,513",$532.18M
592,Captain America: Civil War,2016,147,"Action, Adventure, Sci-Fi",7.8,75,Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man.,"6,84,840",$408.08M
593,The Hateful Eight,2015,168,"Crime, Drama, Mystery",7.8,68,"In the dead of a Wyoming winter, a bounty hunter and his prisoner find shelter in a cabin currently inhabited by a collection of nefarious characters.","5,31,468",$54.12M
594,Little Women,2019,135,"Drama, Romance",7.8,91,"Jo March reflects back and forth on her life, telling the beloved story of the March sisters - four young women, each determined to live life on her own terms.","1,54,234",$108.10M
595,Loving Vincent,2017,94,"Animation, Biography, Crime",7.8,62,"In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there.","52,341",$6.74M
596,Pride,I 2014,119,"Biography, Comedy, Drama",7.8,79,U.K. gay activists work to help miners during their lengthy strike of the National Union of Mineworkers in the summer of 1984.,"52,836",
597,Nightcrawler,2014,117,"Crime, Drama, Thriller",7.8,76,"When Louis Bloom, a con man desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story.","4,79,697",$32.38M
598,The Great Beauty,2013,141,Drama,7.8,86,"Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.","82,678",$2.85M
599,The Lunchbox,2013,104,"Drama, Romance",7.8,76,A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox.,"51,776",$4.23M
600,Vicky Donor,2012,126,"Comedy, Romance",7.8,,"A man is brought in by an infertility doctor to supply him with his sperm, where he becomes the biggest sperm donor for his clinic.","40,350",$0.17M
601,Big Hero 6,2014,102,"Animation, Action, Adventure",7.8,74,"A special bond develops between plus-sized inflatable robot Baymax and prodigy Hiro Hamada, who together team up with a group of friends to form a band of high-tech heroes.","4,18,602",$222.53M
602,Kai Po Che,2013,120,"Drama, Sport",7.8,40,Three friends growing up in India at the turn of the millennium set out to open a training academy to produce the country's next cricket stars.,"33,681",$1.12M
603,About Time,I 2013,123,"Comedy, Drama, Fantasy",7.8,55,"At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think.","3,13,205",$15.32M
604,English Vinglish,2012,134,"Comedy, Drama, Family",7.8,,"A quiet, sweet tempered housewife endures small slights from her well-educated husband and daughter every day because of her inability to speak and understand English.","34,140",$1.67M
605,The Wind Rises,2013,126,"Animation, Biography, Drama",7.8,83,"A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.","76,178",$5.21M
606,The Best Offer,2013,131,"Crime, Drama, Mystery",7.8,49,A lonely art expert working for a mysterious and reclusive heiress finds not only her art worth examining.,"1,10,921",$0.09M
607,Moonrise Kingdom,2012,94,"Comedy, Drama, Romance",7.8,84,"A pair of young lovers flee their New England town, which causes a local search party to fan out to find them.","3,24,941",$45.51M
608,How to Train Your Dragon 2,2014,102,"Animation, Action, Adventure",7.8,76,"When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace.","3,10,454",$177.00M
609,The Big Short,2015,130,"Biography, Comedy, Drama",7.8,81,In 2006-2007 a group of investors bet against the US mortgage market. In their research they discover how flawed and corrupt the market is.,"3,76,068",$70.26M
610,I Saw the Devil,2010,144,"Action, Crime, Drama",7.8,67,A secret agent exacts revenge on a serial killer through a series of captures and releases.,"1,14,977",$0.13M
611,The Girl with the Dragon Tattoo,2011,158,"Crime, Drama, Mystery",7.8,71,"Journalist Mikael Blomkvist is aided in his search for a woman who has been missing for forty years by Lisbeth Salander, a young computer hacker.","4,31,088",$102.52M
612,Captain Phillips,2013,134,"Adventure, Biography, Crime",7.8,82,"The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the U.S.-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.","4,28,185",$107.10M
613,The Man from Nowhere,2010,119,"Action, Crime, Drama",7.8,,A quiet pawnshop keeper with a violent past takes on a drug-and-organ trafficking ring in hope of saving the child who is his only friend.,"64,399",$0.01M
614,Straight Outta Compton,2015,147,"Biography, Drama, History",7.8,72,"The rap group NWA emerges from the mean streets of Compton in Los Angeles, California, in the mid-1980s and revolutionizes Hip Hop culture with their music and tales about life in the hood.","1,83,448",$161.20M
615,The Irishman,2019,209,"Biography, Crime, Drama",7.8,94,Hitman Frank Sheeran looks back at the secrets he kept as a loyal member of the Bufalino crime family.,"3,38,278",$7.00M
616,Mother,2009,129,"Crime, Drama, Mystery",7.8,79,A mother desperately searches for the killer who framed her son for a girl's horrific murder.,"55,341",$0.55M
617,The Chaser,2008,125,"Action, Crime, Thriller",7.8,64,A disgraced ex-policeman who runs a small ring of prostitutes finds himself in a race against time when one of his women goes missing.,"60,062",
618,The Hobbit: The Desolation of Smaug,2013,161,"Adventure, Fantasy",7.8,66,"The dwarves, along with Bilbo Baggins and Gandalf the Grey, continue their quest to reclaim Erebor, their homeland, from Smaug. Bilbo Baggins is in possession of a mysterious and magical ring.","6,10,434",$258.37M
619,The White Ribbon,2009,144,"Drama, History, Mystery",7.8,82,"Strange events happen in a small village in the north of Germany during the years before World War I, which seem to be ritual punishment. Who is responsible?","69,687",$2.22M
620,The Girl with the Dragon Tattoo,2009,152,"Crime, Drama, Mystery",7.8,76,A journalist is aided by a young female hacker in his search for the killer of a woman who has been dead for forty years.,"2,10,552",$10.10M
621,The Trial of the Chicago 7,2020,129,"Drama, History, Thriller",7.8,76,"The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois.","1,45,173",
622,Another Round,2020,117,"Comedy, Drama",7.8,80,Four high school teachers consume alcohol on a daily basis to see how it affects their social and professional lives.,"76,533",
623,The Fighter,I 2010,116,"Biography, Drama, Sport",7.8,79,"Based on the story of Micky Ward, a fledgling boxer who tries to escape the shadow of his more famous but troubled older boxing brother and get his own shot at greatness.","3,45,726",$93.62M
624,Taken,I 2008,90,"Action, Crime, Thriller",7.8,51,"A retired CIA agent travels across Europe and relies on his old skills to save his estranged daughter, who has been kidnapped while on a trip to Paris.","5,70,887",$145.00M
625,The Boy in the Striped Pajamas,2008,94,"Drama, History, War",7.8,55,"Through the innocent eyes of Bruno, the eight-year-old son of the commandant at a German concentration camp, a forbidden friendship with a Jewish boy on the other side of the camp fence has startling and unexpected consequences.","1,94,655",$9.03M
626,Once,I 2007,86,"Drama, Music, Romance",7.8,88,"A modern-day musical about a busker and an immigrant and their eventful week in Dublin, as they write, rehearse and record songs that tell their love story.","1,11,811",$9.44M
627,The Hobbit: An Unexpected Journey,2012,169,"Adventure, Fantasy",7.8,58,"A reluctant Hobbit, Bilbo Baggins, sets out to the Lonely Mountain with a spirited group of dwarves to reclaim their mountain home, and the gold within it from the dragon Smaug.","7,67,526",$303.00M
628,The Edge of Heaven,2007,122,Drama,7.8,85,A Turkish man travels to Istanbul to find the daughter of his father's former girlfriend.,"31,087",$0.74M
629,Atonement,2007,123,"Drama, Mystery, Romance",7.8,85,Thirteen-year-old fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit.,"2,56,733",$50.93M
630,Drive,I 2011,100,"Crime, Drama",7.8,78,A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor.,"5,82,181",$35.06M
631,American Gangster,2007,157,"Biography, Crime, Drama",7.8,76,"An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film.","3,98,800",$130.16M
632,Avatar,2009,162,"Action, Adventure, Fantasy",7.8,83,A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.,"11,35,001",$760.51M
633,Mr. Nobody,2009,141,"Drama, Fantasy, Romance",7.8,63,"A boy stands on a station platform as a train is about to leave. Should he go with his mother or stay with his father? Infinite possibilities arise from this decision. As long as he doesn't choose, anything is possible.","2,20,002",$0.00M
634,Apocalypto,2006,139,"Action, Adventure, Drama",7.8,68,"As the Mayan kingdom faces its decline, a young man is taken on a perilous journey to a world ruled by fear and oppression.","2,95,010",$50.87M
635,Little Miss Sunshine,2006,101,"Comedy, Drama",7.8,80,A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus.,"4,46,608",$59.89M
636,Hot Fuzz,2007,121,"Action, Comedy, Mystery",7.8,81,A skilled London police officer is transferred to a small town with a dark secret.,"4,71,628",$23.64M
637,The Curious Case of Benjamin Button,2008,166,"Drama, Fantasy, Romance",7.8,70,"Tells the story of Benjamin Button, a man who starts aging backwards with consequences.","6,00,444",$127.51M
638,Veer-Zaara,2004,192,"Drama, Family, Musical",7.8,67,"Veer-Zaara is a saga of love, separation, courage and sacrifice. A love story that is an inspiration and will remain a legend forever.","49,831",$2.92M
639,Adam's Apples,2005,94,"Comedy, Crime, Drama",7.8,51,A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest.,"46,851",$0.00M
640,Pride & Prejudice,2005,129,"Drama, Romance",7.8,82,"Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice?","2,65,809",$38.41M
641,The World's Fastest Indian,2005,127,"Biography, Drama, Sport",7.8,68,"The story of New Zealander Burt Munro, who spent years rebuilding a 1920 Indian motorcycle, which helped him set the land speed world record at Utah's Bonneville Salt Flats in 1967.","52,587",$5.13M
642,Tokyo Godfathers,2003,92,"Animation, Adventure, Comedy",7.8,73,"On Christmas Eve, three homeless people living on the streets of Tokyo discover a newborn baby among the trash and set out to find its parents.","32,808",$0.13M
643,Serenity,2005,119,"Action, Adventure, Sci-Fi",7.8,74,The crew of the ship Serenity try to evade an assassin sent to recapture telepath River.,"2,85,740",$25.51M
644,Walk the Line,2005,136,"Biography, Drama, Music",7.8,72,"A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins.","2,37,281",$119.52M
