"id","city","gender","age","job","health_worker_self","health_worker_family","family_status","income_group","current_physical","past_physical","current_mental","past_mental","exercise","healthy_diet","healthy_sleep","activity","interaction_offline","interaction_online","preventive_behaviors","optimism","deterioration_economy","deterioration_interact","frustration","covid_anxiety","covid_sleepless","difficulty_living","difficulty_work"
1247773570,5,1,53,1,2,2,2,2,2,2,2,2,4,2,5,4,5,5,1,4,5,4,5,4,4,7,4
1798976331,7,2,32,5,2,2,1,3,2,2,2,2,2,5,5,6,2,1,7,6,2,2,3,4,1,5,5
404857830,1,2,41,1,2,2,2,3,2,1,2,2,5,6,2,1,6,2,7,7,3,1,6,5,2,5,1
418093378,1,2,26,1,2,2,1,10,2,2,2,2,4,1,7,5,5,1,5,1,2,1,2,5,1,5,4
1706737941,5,2,31,1,2,2,1,10,2,2,2,2,7,5,7,7,2,6,7,4,1,1,2,3,3,1,5
1159960476,2,1,33,1,2,2,2,NA,2,2,2,2,6,6,6,4,4,6,6,6,3,3,5,5,3,2,4
456785633,1,2,38,1,2,2,1,10,2,2,2,2,3,3,2,5,1,4,7,7,7,1,5,7,6,7,7
39428548,4,1,49,1,2,1,2,3,2,2,2,2,5,6,7,6,6,6,7,7,1,1,5,5,1,3,5
1964826099,3,1,67,1,2,2,2,8,2,2,2,2,5,5,6,5,4,4,6,5,1,1,2,5,3,3,5
792799973,1,2,36,1,2,2,1,2,2,2,2,2,7,5,7,5,7,5,7,5,3,4,4,5,6,5,2
1661043073,6,2,43,1,2,2,2,3,2,2,2,2,5,5,4,6,6,5,6,3,2,7,2,5,2,5,1
46965764,1,1,52,1,2,2,2,3,2,2,2,2,6,5,3,5,6,2,5,4,4,4,4,6,3,5,5
27959871,6,1,44,1,2,2,2,5,2,2,2,2,5,5,5,4,1,3,4,4,4,4,5,7,4,3,4
1955180091,4,1,47,1,2,2,2,4,2,2,2,2,4,1,5,3,3,2,5,4,4,5,6,3,5,3,6
170499336,1,2,38,1,2,2,2,3,2,2,2,2,5,5,4,5,1,3,5,5,5,2,3,1,5,5,6
9619391,2,1,47,1,2,2,1,3,2,2,2,2,6,6,4,5,3,4,6,5,5,4,5,6,3,7,5
62691537,1,2,60,1,1,2,2,10,2,2,2,2,5,3,7,4,5,1,6,5,2,1,2,5,2,2,1
175296606,6,2,36,1,2,2,2,10,2,2,2,2,2,2,3,2,3,3,2,2,2,2,3,2,2,1,3
1414918635,2,1,49,4,2,2,1,10,2,2,2,2,1,1,1,2,4,4,1,1,1,1,1,1,1,1,1
1335071511,6,1,66,4,2,2,1,10,2,2,2,2,6,5,6,5,4,2,7,6,7,7,1,1,1,1,4
1844209242,1,2,31,2,2,2,2,NA,2,2,2,2,2,3,2,2,3,2,2,1,2,2,2,2,2,2,7
1748271382,4,1,53,1,2,2,2,5,2,2,2,2,2,4,5,4,1,4,7,4,2,1,1,1,1,4,7
1544448217,1,2,33,4,2,2,1,NA,2,2,2,2,4,5,7,4,2,2,7,3,2,1,2,5,3,5,7
1554377804,2,2,42,1,2,2,1,NA,2,2,2,2,5,7,7,2,2,2,4,1,4,4,7,4,4,3,5
931748546,5,2,36,1,2,2,1,6,2,2,2,2,5,6,6,6,6,5,4,6,5,6,5,7,7,2,6
1192622542,6,1,36,1,2,2,1,3,2,2,2,2,5,5,7,5,1,1,1,1,1,3,1,2,2,3,1
698218777,4,1,59,1,2,2,2,4,2,2,2,2,2,6,7,4,6,2,6,5,5,3,1,4,4,4,5
2029406093,3,2,34,1,2,1,2,NA,2,2,2,2,5,4,6,2,4,4,1,4,2,3,6,5,2,5,5
1418442769,1,1,36,1,2,2,2,6,2,2,2,2,4,6,6,4,4,3,5,5,2,2,4,4,3,4,3
1053674438,4,1,60,1,2,2,2,6,2,2,2,2,6,1,7,6,1,7,3,6,1,1,1,1,1,1,7
1450625253,6,1,25,3,2,2,1,2,2,2,2,2,5,3,4,7,5,5,6,3,4,2,3,4,1,5,7
327799392,5,1,46,1,2,2,2,4,2,2,2,2,6,5,7,3,1,3,6,6,2,2,1,5,3,3,6
420518519,1,1,65,4,2,2,2,2,2,2,2,2,3,6,4,7,1,1,7,4,4,4,1,3,1,5,5
977001379,1,1,70,1,2,2,1,3,2,2,2,2,1,5,7,4,1,1,1,2,3,4,4,4,4,4,1
1955952289,5,2,32,2,2,2,2,2,2,2,2,2,3,7,7,5,4,2,5,5,2,2,2,2,2,2,2
1857722893,1,2,53,2,2,2,2,3,2,2,2,2,3,6,7,4,3,1,5,4,4,4,4,4,4,2,6
1006543366,2,1,80,5,2,1,2,3,1,2,2,2,3,6,7,4,5,1,7,6,1,1,4,1,1,1,1
322492614,6,2,42,1,2,2,2,NA,2,2,2,2,4,3,4,4,2,4,4,4,4,4,4,4,6,3,5
2097696178,5,2,23,1,2,2,1,10,2,2,2,1,4,5,4,3,7,5,6,7,6,4,5,4,4,4,4
1797914888,5,2,33,4,2,2,1,10,2,2,2,2,4,1,4,1,4,1,4,4,4,4,4,4,4,4,4
1798738535,2,2,33,1,2,2,1,3,2,2,2,2,1,4,4,1,1,1,4,1,5,1,4,5,1,4,4
811660606,1,1,30,1,2,2,1,3,2,2,2,2,4,4,4,1,3,4,4,4,4,4,4,3,4,4,4
663531531,2,1,21,3,2,2,1,10,2,2,2,2,5,5,5,5,3,3,5,2,3,2,3,5,2,1,4
828739319,2,1,49,1,2,2,1,5,2,2,2,2,3,4,5,2,4,7,3,4,4,4,3,4,5,4,5
1040561792,4,1,78,4,2,2,2,2,2,1,2,2,5,6,7,5,5,5,5,5,3,2,7,5,3,5,2
571122526,2,2,30,1,2,2,1,NA,2,2,2,2,2,3,1,3,2,5,1,4,1,5,3,4,2,5,5
1577961288,2,2,36,2,2,2,2,4,2,2,2,2,5,3,3,3,3,3,5,4,3,2,3,1,3,3,4
792041321,1,1,24,1,2,2,1,3,2,2,2,2,6,5,2,2,3,3,7,2,1,1,1,6,2,3,6
1480295519,6,1,61,1,2,2,2,3,2,2,2,2,2,4,7,2,1,3,5,5,7,2,3,2,3,3,5
364351939,1,1,56,4,2,2,1,3,2,2,2,2,5,4,7,4,3,2,7,3,4,4,7,5,4,5,4
867923492,1,2,30,1,2,2,2,4,2,2,2,2,4,5,4,6,1,3,6,4,3,3,4,6,4,5,5
1952440437,3,1,49,1,2,2,2,2,2,2,2,2,4,4,7,4,2,1,7,6,4,4,4,3,5,6,4
1242681972,2,1,67,5,2,2,2,3,2,2,2,2,7,7,7,7,7,1,5,4,5,3,1,1,5,1,7
1331875136,4,1,55,4,2,2,1,4,2,2,2,2,1,1,2,4,1,7,7,4,4,4,5,5,1,5,1
764907107,1,1,65,1,2,2,2,7,1,1,2,2,1,6,6,6,3,1,7,4,4,1,4,3,1,1,5
70818487,1,1,36,1,2,2,1,5,2,2,2,2,1,1,3,5,3,1,5,4,4,3,2,4,2,5,6
398960692,2,1,57,1,2,2,2,7,2,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,2
1640545428,6,2,31,1,2,2,2,NA,2,2,2,1,3,6,5,5,2,5,7,5,3,3,5,5,5,7,5
363647048,7,2,59,1,2,2,2,2,2,2,2,2,1,4,6,4,4,1,7,7,5,1,4,2,1,6,7
755627370,5,1,37,1,2,2,1,2,2,2,2,2,5,1,3,6,5,2,1,4,5,4,5,5,4,2,4
987689804,7,2,38,2,2,1,2,3,2,2,2,2,5,5,6,6,4,5,7,2,5,4,3,1,1,7,5
624528242,6,2,62,2,2,1,2,4,2,1,2,2,5,6,6,6,3,5,7,5,1,2,3,4,7,1,5
937345762,5,1,57,1,2,2,2,3,2,2,2,2,1,2,7,2,7,1,6,2,5,4,1,1,4,1,1
1317534181,7,1,43,1,2,2,2,NA,2,2,2,2,6,5,4,1,5,5,7,4,3,2,2,4,4,1,4
661947596,5,2,36,1,2,2,2,2,2,2,1,1,7,6,5,6,5,4,7,2,4,5,7,5,1,2,5
1696719936,6,2,36,4,2,2,1,3,2,2,2,1,6,3,5,5,2,2,4,3,5,6,5,5,4,5,3
533451362,2,1,57,1,2,2,2,5,2,2,2,2,5,5,3,3,5,5,6,5,3,4,1,4,1,4,5
752222016,2,2,38,1,2,2,2,5,2,2,2,2,3,3,4,5,4,1,4,3,5,4,3,1,4,3,5
394374511,1,1,63,4,2,2,1,1,2,2,2,2,1,6,7,3,7,6,7,1,7,1,5,5,1,1,4
110204312,1,2,40,2,2,2,2,2,2,2,2,2,3,3,3,4,1,1,5,4,4,1,1,5,1,5,4
2006766910,1,1,28,1,1,1,1,2,1,2,1,1,4,3,4,6,5,5,1,5,5,7,4,5,2,4,6
209824497,1,2,42,1,2,2,1,2,2,2,2,1,5,4,3,3,1,6,7,4,5,1,1,4,1,3,2
1761671018,6,1,73,1,2,2,1,3,2,2,2,2,5,5,5,1,1,2,2,4,2,1,1,2,1,1,2
978568551,4,1,59,1,2,2,2,4,2,2,2,2,2,6,3,4,6,1,7,4,2,1,1,1,1,5,5
1830733889,7,1,43,1,2,2,2,NA,2,2,2,2,1,4,2,4,2,1,6,2,4,4,4,4,4,5,4
1181010671,2,2,50,1,2,2,2,4,2,2,2,2,2,2,7,2,1,2,7,1,6,1,1,3,1,5,5
1052483245,3,2,34,1,1,2,1,NA,2,2,2,2,1,4,4,4,4,4,4,4,4,4,7,4,4,4,1
1042134082,2,1,33,1,2,2,1,2,2,2,2,2,3,3,5,3,3,2,7,3,4,7,3,5,2,4,5
1644151579,4,1,47,1,2,2,2,3,2,2,2,2,6,4,6,2,5,2,7,4,3,4,4,5,2,3,1
2012912552,1,1,51,1,2,2,2,4,2,2,2,1,5,7,3,5,2,2,7,6,7,4,3,3,2,7,7
1465371939,3,1,67,4,2,2,2,2,2,2,2,2,5,5,7,1,2,3,7,4,2,1,6,5,2,4,4
2126506358,2,1,58,1,2,2,2,4,2,2,2,2,5,2,4,4,4,4,4,6,4,4,4,4,4,3,4
1210824120,3,1,56,1,2,2,2,3,2,2,2,2,4,3,5,2,3,6,3,5,4,2,4,2,2,4,1
861860660,6,2,39,1,2,2,2,3,2,2,2,2,5,2,5,5,3,1,6,7,5,4,4,4,4,5,6
892109682,5,2,58,1,2,2,2,3,2,2,2,2,2,5,5,4,4,4,6,2,5,3,2,3,3,3,2
1651034978,1,2,35,1,2,2,1,3,2,2,2,1,1,5,7,4,7,7,7,7,4,1,5,6,2,5,7
22058742,6,1,24,3,1,2,1,10,2,2,2,2,3,3,1,7,5,1,4,4,6,1,1,1,1,7,7
510185546,2,2,51,1,2,2,2,2,2,2,2,2,5,6,6,6,5,4,7,5,3,1,2,2,2,2,2
2128666734,7,1,66,1,2,2,2,7,2,2,2,2,4,5,6,4,4,7,3,5,1,1,5,4,1,1,6
907768299,2,2,33,1,2,2,2,3,2,2,1,1,3,5,1,3,5,3,6,6,5,5,6,5,4,6,6
1978979504,4,1,47,1,2,2,2,7,2,2,2,2,4,4,5,1,4,4,6,4,3,4,2,4,4,4,4
1042018422,1,2,39,1,1,2,2,NA,2,2,1,1,5,5,1,2,4,4,2,3,5,1,2,6,2,6,2
1966260946,2,2,51,1,2,2,2,NA,2,2,2,2,6,6,3,4,5,5,6,1,4,4,5,2,4,4,4
789172685,5,1,47,1,2,2,2,NA,2,2,2,2,6,5,6,4,4,1,7,5,4,4,5,6,4,5,7
1864158740,3,1,58,1,2,2,2,8,2,2,2,2,2,4,5,4,4,3,5,4,4,2,2,3,2,4,2
620623000,3,1,39,5,2,2,1,3,2,2,2,2,1,4,4,3,1,7,6,4,2,1,1,1,1,6,4
1123165651,1,2,27,1,2,2,2,10,2,2,2,2,6,7,6,4,4,5,6,5,7,2,4,7,1,5,6
665233858,2,2,40,2,2,2,2,4,2,2,2,1,3,5,5,1,2,5,6,4,7,2,5,5,5,7,4
1424147482,2,2,43,1,2,2,2,3,2,2,2,2,1,5,7,6,1,1,2,1,7,1,1,5,1,7,3
40359970,5,2,71,2,2,2,2,2,2,2,2,2,2,6,5,2,6,4,5,1,4,4,5,5,4,3,4
1220601104,1,2,57,2,2,2,2,10,2,2,2,2,4,5,6,5,5,4,4,6,4,4,6,4,4,4,3
1580265433,3,1,66,1,2,2,2,4,2,2,2,2,6,6,6,5,6,2,2,6,2,4,4,2,2,3,7
794375387,6,2,36,2,2,1,2,3,2,2,2,2,5,5,4,5,3,4,4,5,4,4,5,4,3,3,2
1688129116,4,2,46,1,2,2,2,3,2,2,2,2,7,7,7,4,7,1,7,2,2,7,4,4,4,7,7
1940630746,1,2,34,1,2,2,1,5,2,2,2,2,4,4,4,3,4,1,3,5,5,4,5,6,4,3,7
130797418,2,1,40,1,2,2,2,3,2,2,2,2,6,3,4,5,5,6,2,4,3,1,5,4,1,3,7
2064683059,2,1,55,1,2,2,2,NA,2,2,2,2,5,6,7,5,5,3,7,2,7,6,5,6,2,6,7
1862133185,2,2,27,1,2,2,1,NA,2,2,2,2,5,5,2,6,4,3,7,3,5,1,5,6,5,5,6
1511385502,1,2,78,4,2,2,1,4,2,1,2,2,7,4,7,5,5,5,5,3,6,4,3,5,4,4,4
818448313,6,2,58,1,2,2,2,6,2,2,2,2,7,6,6,6,6,6,6,6,2,1,6,7,1,2,2
700755569,6,1,51,1,2,1,2,8,2,2,2,2,2,5,5,6,5,4,6,5,4,1,2,5,1,2,6
1627800603,1,2,39,1,2,2,1,3,2,2,2,2,5,5,5,6,5,3,5,4,3,3,7,5,2,5,3
1430967756,4,2,33,1,2,2,1,2,2,2,2,2,1,1,4,4,5,1,2,1,1,2,1,1,1,1,6
1718942688,5,2,40,2,2,2,2,4,2,2,2,2,4,3,5,5,4,4,4,5,4,5,4,3,5,2,4
2099321596,6,2,34,2,2,2,2,10,2,2,2,2,5,6,1,4,4,7,6,6,4,1,1,4,5,5,7
369204639,4,1,39,1,2,2,1,5,2,2,2,2,1,2,7,2,2,2,2,4,4,1,2,6,2,2,5
2056510621,4,1,56,5,2,2,2,4,1,2,1,1,7,7,7,3,7,1,6,1,6,1,5,6,3,5,6
1226933096,1,2,35,1,1,2,2,6,2,2,2,2,6,5,1,5,4,6,6,6,2,3,4,6,4,4,6
1935643917,2,1,54,1,2,2,2,5,2,2,2,2,6,7,3,2,4,4,6,5,5,3,3,4,4,3,4
828474658,7,2,70,2,2,2,2,NA,2,2,2,2,6,7,6,6,4,5,7,5,2,2,4,5,2,4,1
875221816,6,2,57,2,2,2,1,NA,2,1,2,2,2,2,2,2,2,3,7,2,6,3,6,5,7,5,7
739747561,1,1,53,1,2,2,2,NA,2,2,2,2,5,5,2,2,5,4,7,7,1,1,3,6,3,2,7
588250345,2,2,53,2,2,2,2,7,2,2,2,2,2,2,4,4,4,1,7,4,5,2,7,4,4,4,4
1116898217,1,2,28,1,2,2,1,3,2,2,2,2,1,5,1,5,1,5,7,3,1,2,5,5,6,1,1
1019726400,4,2,37,2,2,2,2,10,2,2,2,2,5,5,5,3,5,6,7,4,5,1,4,6,5,7,4
971752277,7,2,45,5,2,2,1,1,2,2,1,2,5,3,3,2,2,2,3,2,6,2,4,3,2,2,2
1216710325,5,1,63,1,2,2,2,3,2,2,2,2,7,6,6,6,2,6,6,6,2,1,1,1,1,2,1
714188725,2,1,48,1,2,2,2,7,2,2,2,2,6,2,2,6,6,7,4,1,1,2,2,2,2,2,2
1825960142,1,2,36,4,2,2,1,1,2,2,1,2,2,5,5,5,2,5,6,3,4,3,2,5,1,1,4
121485772,1,2,59,2,2,2,2,3,2,2,2,2,3,4,4,3,5,3,3,4,4,3,3,6,3,3,3
119705094,6,1,54,1,1,2,2,5,2,2,2,2,6,6,2,3,3,4,3,4,4,3,5,3,5,3,1
1479201429,2,1,71,4,2,2,2,4,1,2,2,2,4,4,5,4,1,4,5,4,4,4,5,3,3,3,3
393732312,5,2,28,1,2,1,1,6,2,2,2,2,4,4,5,4,4,4,5,5,4,2,4,4,4,3,4
443409696,5,2,31,1,2,2,1,3,2,2,2,2,5,5,3,5,2,2,6,5,3,3,4,5,7,3,5
1701182557,1,1,72,4,2,2,2,6,1,2,2,2,6,1,6,5,7,1,6,6,4,1,1,1,1,1,4
919063843,5,2,55,5,2,2,1,10,2,2,2,2,1,4,4,1,1,1,7,4,3,1,1,4,1,5,7
346144496,1,2,44,2,2,2,2,5,2,2,2,2,6,7,6,1,6,1,6,7,1,1,1,7,1,2,7
1607772894,3,1,48,1,2,2,2,5,2,2,2,2,3,7,4,5,6,6,6,4,2,2,3,3,1,1,5
1001249941,2,1,57,1,2,2,2,6,2,2,2,2,6,7,6,6,4,4,6,3,2,7,3,4,2,2,4
1598672679,5,1,38,1,1,2,1,4,2,2,2,2,4,4,2,4,4,1,4,4,4,4,4,4,4,4,4
1732493251,3,2,39,2,2,2,2,4,2,2,2,2,5,6,5,1,7,5,6,2,1,1,4,4,2,2,3
798137525,5,1,42,1,2,2,2,3,2,2,2,1,5,4,5,5,7,1,5,4,1,1,3,5,7,2,3
7985936,1,1,51,1,2,2,1,NA,2,2,2,2,2,2,1,2,2,1,1,1,5,1,7,7,1,4,3
605535980,3,1,71,4,2,2,2,3,2,2,2,2,2,5,6,7,7,6,4,4,4,3,2,5,2,2,2
1955905957,6,2,41,1,2,2,2,3,2,1,2,1,5,5,7,6,4,1,7,4,3,1,5,6,3,3,1
1833101442,2,1,51,1,2,2,2,4,2,2,2,2,4,4,4,3,3,2,4,4,4,4,4,4,4,4,4
968085531,6,1,22,3,2,2,1,NA,2,2,2,2,4,1,5,5,4,6,7,4,5,1,1,1,4,1,7
1002487546,1,2,56,2,2,2,2,3,2,1,2,2,6,5,7,7,7,7,7,6,2,4,2,5,2,5,1
1945749160,5,2,32,1,1,1,2,10,2,2,2,2,6,5,6,7,7,6,7,6,4,1,1,3,2,4,1
1895624885,1,1,51,1,2,2,1,2,2,2,2,2,3,3,5,3,5,1,5,5,5,3,5,3,1,5,6
1092379431,4,2,36,2,2,2,2,NA,2,2,2,2,5,7,4,2,5,5,4,5,4,6,4,5,5,1,1
442481400,1,1,49,1,2,2,2,NA,2,2,2,2,5,5,4,4,5,4,4,4,4,1,5,3,1,5,4
1788075477,2,1,75,4,2,2,2,5,2,2,2,2,5,5,4,5,1,5,5,4,4,3,4,5,2,3,4
446079308,1,2,68,2,2,2,2,1,2,2,2,2,1,2,7,4,4,1,1,4,2,1,3,1,1,2,3
844289611,5,2,53,2,2,2,2,10,2,2,2,2,5,5,5,5,5,5,5,2,5,3,5,4,4,1,4
570086237,5,1,45,1,2,2,1,3,2,2,2,2,2,5,6,3,2,1,6,3,3,1,2,7,7,4,7
1640085452,5,2,71,1,2,2,2,7,2,2,2,2,5,6,5,3,5,1,6,4,5,3,5,6,5,2,6
2038983203,4,2,18,3,2,2,1,2,2,2,2,2,5,5,2,4,2,7,7,5,4,1,2,6,1,1,7
448509532,6,2,53,2,2,2,2,4,2,2,2,2,5,5,7,3,1,6,7,5,1,1,5,6,2,3,1
974752205,3,2,59,1,2,2,1,2,2,2,2,2,7,7,6,5,7,7,5,5,5,1,4,7,4,4,4
312791161,5,1,46,1,2,2,1,NA,2,2,2,2,7,4,6,6,1,3,5,4,5,1,4,2,1,1,4
314680363,1,2,41,1,2,2,1,2,2,2,2,2,5,5,5,6,2,4,7,4,4,2,5,6,5,6,6
106205335,1,1,63,1,2,2,2,3,2,2,2,2,4,5,1,6,3,4,6,5,4,1,4,3,1,5,7
1806674925,2,1,72,5,2,2,2,3,1,1,2,2,6,6,6,4,7,1,6,6,1,2,1,1,6,1,1
276299848,4,2,27,2,2,2,2,NA,2,2,2,2,5,4,7,5,6,6,7,5,4,1,5,5,1,6,1
1386699319,1,2,19,3,2,2,1,10,2,2,2,2,6,4,7,5,1,3,7,2,7,5,5,5,2,5,5
802556946,1,2,36,1,1,2,2,4,2,2,2,2,5,5,6,5,6,1,7,7,3,5,2,6,3,6,5
1767140621,3,2,33,1,2,2,2,4,2,2,2,2,3,3,5,5,1,1,5,2,4,2,5,3,1,5,4
1379012116,5,2,19,3,2,2,1,10,2,2,2,2,2,2,2,2,4,2,5,4,7,4,5,4,2,4,7
1950172128,7,2,34,1,1,1,2,4,2,2,2,2,6,6,7,6,6,7,7,7,1,1,5,6,1,4,5
1391710829,5,1,61,1,2,2,2,5,2,2,2,2,6,5,5,1,6,5,5,4,5,6,2,2,1,2,1
620017984,1,1,54,1,1,2,1,2,2,2,2,2,4,4,2,4,5,1,1,4,3,3,5,5,3,5,4
1272108238,3,2,72,2,2,2,2,2,2,2,2,2,5,5,2,2,5,4,7,4,2,1,2,6,3,1,1
1237705890,6,1,71,1,2,2,2,4,2,2,2,2,6,5,1,5,6,6,5,6,1,1,6,1,1,1,1
1746335486,1,1,34,1,2,2,2,4,2,2,2,2,6,4,6,4,4,1,4,2,1,2,6,2,1,2,3
1225509903,3,1,48,1,2,2,2,4,2,2,2,2,4,4,4,4,6,1,6,5,3,4,4,1,1,2,4
1345900924,1,2,36,1,2,2,1,3,2,2,2,2,1,4,3,6,3,3,1,2,7,5,5,7,6,6,7
17342828,6,1,58,1,2,2,2,4,2,2,2,2,4,4,1,3,4,2,6,4,6,6,1,1,1,3,6
1872666361,6,2,46,1,2,2,2,NA,2,2,2,2,6,4,7,6,1,1,6,6,6,4,1,1,1,1,6
1079501456,2,2,48,1,2,1,2,3,2,2,2,2,1,5,1,1,1,1,7,1,4,5,5,7,4,5,4
1269011621,2,1,60,1,2,2,2,4,2,2,2,2,6,4,6,5,1,1,5,4,4,6,1,3,1,5,1
1306236833,1,1,41,4,2,2,1,1,2,2,2,1,1,7,1,7,4,6,4,4,6,6,1,2,4,2,1
795145307,3,1,70,1,2,2,2,2,1,1,2,2,5,5,4,7,4,3,3,5,2,1,3,3,2,4,1
1108450219,2,2,37,1,1,1,2,NA,2,2,2,2,7,6,5,4,3,2,6,4,4,2,4,1,6,4,6
118724384,3,2,32,1,2,2,2,4,2,2,2,2,2,6,4,3,6,3,7,4,2,3,5,5,3,2,4
1124760167,6,2,32,1,1,2,2,NA,2,2,2,2,5,5,5,4,1,1,6,5,4,2,3,5,2,4,2
127696065,7,2,22,1,2,2,1,10,2,2,2,2,4,5,7,3,3,5,7,1,5,1,3,5,4,6,5
1005873165,4,2,27,1,2,2,1,NA,2,2,2,2,3,4,5,2,4,5,7,4,1,1,4,3,1,1,1
431717668,6,2,30,2,2,2,2,2,2,2,1,1,7,5,3,5,4,6,7,4,5,1,6,6,1,2,6
1983770159,7,2,35,1,2,1,2,4,2,2,2,2,4,3,5,3,3,5,3,4,1,4,4,3,2,3,2
673090928,2,1,32,1,2,2,2,6,2,2,2,2,6,6,6,6,6,3,6,6,2,1,6,2,1,1,1
1866372553,3,2,53,2,1,2,2,3,2,2,2,2,4,6,7,4,4,4,7,4,4,3,5,5,4,5,4
2085919173,3,1,45,1,2,2,2,2,2,2,2,2,1,5,3,3,5,4,3,2,3,4,4,5,5,4,5
1777317763,1,1,50,4,2,2,2,NA,2,2,2,2,5,4,1,5,7,7,7,4,5,1,3,5,2,5,2
1128568232,4,1,46,1,2,2,2,NA,2,2,2,2,7,5,7,7,6,1,7,7,3,1,1,2,2,3,5
648018538,5,1,63,1,2,2,2,5,2,2,2,2,5,2,7,1,1,1,1,5,1,1,2,1,1,1,1
651325176,2,2,37,1,2,2,1,1,2,2,1,1,7,5,1,4,1,1,7,3,7,5,7,7,3,7,7
60719565,1,2,52,1,2,2,2,4,2,2,2,2,3,2,5,5,3,3,5,4,4,4,4,6,4,4,5
489990657,5,1,53,1,2,1,2,4,2,2,2,2,5,5,4,5,4,4,5,5,6,3,3,3,3,3,3
1642563980,2,2,35,1,2,2,2,4,2,2,2,2,4,4,3,3,4,4,3,2,5,4,3,5,2,4,4
1805996045,6,2,19,3,2,1,1,NA,2,2,2,2,3,3,5,6,6,6,7,3,5,1,1,5,1,1,7
2112930756,2,1,36,1,2,2,2,5,2,2,1,2,2,5,5,2,1,2,5,4,2,7,6,3,1,2,5
1657723823,3,2,41,1,2,2,2,NA,2,2,2,2,5,5,7,6,6,7,3,6,5,2,6,7,5,4,1
934206449,4,2,33,2,2,2,2,NA,2,2,2,2,2,7,2,2,3,7,7,5,1,1,1,5,1,6,3
1061460194,7,2,34,2,2,2,2,3,2,2,2,2,5,6,7,1,2,7,7,6,7,5,3,7,7,7,4
1011209902,1,1,55,1,2,2,1,4,2,2,2,2,7,5,1,4,3,1,7,4,6,1,1,1,5,1,1
258732720,3,2,43,1,2,2,1,2,2,2,2,2,2,4,7,1,1,1,4,1,1,1,4,4,1,1,4
1441575807,2,1,60,1,2,2,2,6,2,2,2,2,3,1,5,5,6,6,5,5,2,3,1,1,1,2,2
602908823,5,2,34,1,1,1,1,10,2,2,2,2,4,5,6,4,4,6,7,7,4,2,4,4,4,5,4
1868484227,7,1,55,1,2,2,1,3,2,2,2,2,5,5,4,7,4,4,4,6,4,4,6,1,4,4,4
58835684,3,1,46,1,2,2,2,4,2,2,2,2,5,5,5,5,4,5,6,5,2,2,2,3,1,2,3
1466215728,6,1,57,1,2,2,2,3,2,1,2,2,2,4,4,4,4,3,3,5,2,2,2,2,1,3,1
579733703,2,2,33,1,2,2,1,1,2,1,2,2,4,4,3,4,1,4,4,5,4,4,4,4,4,7,4
1150872051,5,1,62,1,2,2,2,4,2,2,2,2,7,6,7,6,6,2,5,7,5,1,2,3,2,1,5
572306098,4,2,79,2,2,2,2,4,2,2,2,2,7,6,5,3,6,4,3,5,6,1,1,5,2,2,2
1167782150,1,1,43,1,2,2,2,7,2,2,2,2,3,4,7,4,4,3,6,6,4,1,5,4,1,3,4
1464041547,5,1,54,1,2,2,1,7,2,1,2,2,4,3,7,5,5,1,7,1,1,1,6,4,1,2,5
1137826560,4,1,85,4,2,2,2,8,2,2,2,2,2,4,1,7,3,1,7,4,1,1,1,5,1,1,1
855305664,3,1,51,1,2,2,2,6,2,2,2,2,1,2,1,2,5,1,6,5,6,4,5,4,1,5,5
1104996893,1,2,26,1,2,2,1,NA,2,2,2,2,3,5,3,3,3,3,5,3,4,2,2,5,2,4,4
2115145960,2,1,78,4,2,2,2,2,2,2,2,1,2,4,5,4,1,6,5,4,1,1,4,4,2,1,1
1030281188,5,2,53,1,2,2,2,3,2,2,2,2,5,6,3,4,2,5,7,4,2,4,1,5,1,1,3
1434377951,5,1,53,1,2,2,1,3,2,2,2,2,2,4,4,4,1,6,7,5,7,4,5,5,2,5,7
1928255483,5,2,67,2,2,2,2,4,2,2,2,2,6,6,5,4,5,3,6,5,2,1,3,4,4,1,1
1028485567,7,2,36,2,2,2,2,2,2,2,2,2,7,7,1,5,7,7,7,7,7,1,1,7,1,1,7
93057112,4,1,28,5,2,2,1,NA,2,2,2,2,4,7,4,4,4,7,7,4,1,4,4,4,4,4,4
1751751071,5,1,50,1,2,2,2,6,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,2,2,2
286911495,2,1,42,1,2,2,2,NA,2,2,2,2,3,4,6,2,2,2,6,4,4,2,6,3,1,5,6
329564703,2,2,52,1,2,2,2,3,2,2,2,2,4,5,7,5,1,1,6,6,4,1,1,5,6,1,2
1288429328,4,2,44,1,2,2,1,3,2,2,1,1,5,6,2,6,4,1,7,1,6,3,1,6,1,5,6
1410253556,5,1,49,1,2,2,2,5,2,2,2,2,2,2,4,2,2,2,6,4,4,4,1,1,1,5,1
334163430,1,1,55,1,2,2,2,4,2,2,2,2,5,6,6,5,7,5,2,5,7,5,5,5,6,6,7
1616305172,2,1,60,1,2,2,1,2,2,2,2,2,1,5,6,6,4,2,5,4,7,4,3,6,3,2,6
1231659267,4,1,61,1,2,2,2,NA,2,2,2,2,5,6,6,5,6,4,6,7,6,1,2,5,2,6,6
1134595289,3,1,40,1,2,2,1,2,2,2,2,2,4,4,7,5,1,1,6,4,6,1,2,5,1,5,6
