UNIXTime,Data,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1476297919,10/12/2016 12:00:00 AM,08:45:19,353.02,55,30.48,97,118.89,3.37,06:16:00,18:02:00
1476297619,10/12/2016 12:00:00 AM,08:40:19,774.37,55,30.48,96,98.34,4.5,06:16:00,18:02:00
1476297321,10/12/2016 12:00:00 AM,08:35:21,275.74,55,30.48,95,93.27,5.62,06:16:00,18:02:00
1476297023,10/12/2016 12:00:00 AM,08:30:23,266.01,55,30.48,94,84.11,4.5,06:16:00,18:02:00
1476296721,10/12/2016 12:00:00 AM,08:25:21,277.81,56,30.48,92,76.42,3.37,06:16:00,18:02:00
1476296423,10/12/2016 12:00:00 AM,08:20:23,306.36,55,30.48,91,138.6,9,06:16:00,18:02:00
1476296123,10/12/2016 12:00:00 AM,08:15:23,333.46,55,30.47,91,152.68,6.75,06:16:00,18:02:00
1476295821,10/12/2016 12:00:00 AM,08:10:21,396.91,55,30.47,92,131.4,3.37,06:16:00,18:02:00
1476295524,10/12/2016 12:00:00 AM,08:05:24,469.08,54,30.47,94,132.21,4.5,06:16:00,18:02:00
1476295221,10/12/2016 12:00:00 AM,08:00:21,206.02,54,30.47,93,83.06,4.5,06:16:00,18:02:00
1476294921,10/12/2016 12:00:00 AM,07:55:21,160.23,54,30.47,92,161.93,7.87,06:16:00,18:02:00
1476294622,10/12/2016 12:00:00 AM,07:50:22,395.68,53,30.47,93,135.34,7.87,06:16:00,18:02:00
1476294321,10/12/2016 12:00:00 AM,07:45:21,372.79,52,30.47,94,154.87,6.75,06:16:00,18:02:00
1476294023,10/12/2016 12:00:00 AM,07:40:23,362.43,51,30.47,94,162.19,9,06:16:00,18:02:00
1476293724,10/12/2016 12:00:00 AM,07:35:24,128.9,51,30.47,95,147.37,9,06:16:00,18:02:00
1476293421,10/12/2016 12:00:00 AM,07:30:21,259.77,50,30.47,95,156.33,6.75,06:16:00,18:02:00
1476293121,10/12/2016 12:00:00 AM,07:25:21,277.37,50,30.47,96,144.96,10.12,06:16:00,18:02:00
1476292824,10/12/2016 12:00:00 AM,07:20:24,148.16,49,30.46,96,166.62,10.12,06:16:00,18:02:00
1476292522,10/12/2016 12:00:00 AM,07:15:22,66.97,49,30.47,95,141.69,6.75,06:16:00,18:02:00
1476292220,10/12/2016 12:00:00 AM,07:10:20,113.98,48,30.46,94,177.5,9,06:16:00,18:02:00
1476291924,10/12/2016 12:00:00 AM,07:05:24,37.32,48,30.46,94,166.02,10.12,06:16:00,18:02:00
1476291621,10/12/2016 12:00:00 AM,07:00:21,44.12,47,30.46,92,173.35,7.87,06:16:00,18:02:00
1476291327,10/12/2016 12:00:00 AM,06:55:27,52.6,46,30.46,88,150.31,7.87,06:16:00,18:02:00
1476291020,10/12/2016 12:00:00 AM,06:50:20,29.29,46,30.46,91,152.83,6.75,06:16:00,18:02:00
1476290722,10/12/2016 12:00:00 AM,06:45:22,22.37,46,30.46,89,156.97,9,06:16:00,18:02:00
1476290435,10/12/2016 12:00:00 AM,06:40:35,15.89,46,30.46,85,163.63,9,06:16:00,18:02:00
1476290120,10/12/2016 12:00:00 AM,06:35:20,14.31,46,30.46,82,140.59,7.87,06:16:00,18:02:00
1476289824,10/12/2016 12:00:00 AM,06:30:24,12.8,45,30.46,76,166.3,7.87,06:16:00,18:02:00
1476289521,10/12/2016 12:00:00 AM,06:25:21,10.08,45,30.46,73,164.7,4.5,06:16:00,18:02:00
1476289221,10/12/2016 12:00:00 AM,06:20:21,8.03,45,30.45,72,175.01,7.87,06:16:00,18:02:00
1476288919,10/12/2016 12:00:00 AM,06:15:19,5.87,45,30.45,74,161.39,10.12,06:16:00,18:02:00
1476288621,10/12/2016 12:00:00 AM,06:10:21,3.64,45,30.45,74,138.94,6.75,06:16:00,18:02:00
1476288326,10/12/2016 12:00:00 AM,06:05:26,2.03,45,30.45,74,120.49,7.87,06:16:00,18:02:00
1476288023,10/12/2016 12:00:00 AM,06:00:23,1.23,45,30.45,72,165.76,9,06:16:00,18:02:00
1476287723,10/12/2016 12:00:00 AM,05:55:23,1.2,45,30.45,73,166.77,6.75,06:16:00,18:02:00
1476287428,10/12/2016 12:00:00 AM,05:50:28,1.23,45,30.45,73,151.39,9,06:16:00,18:02:00
1476287121,10/12/2016 12:00:00 AM,05:45:21,1.22,46,30.45,72,165.6,7.87,06:16:00,18:02:00
1476286829,10/12/2016 12:00:00 AM,05:40:29,1.24,46,30.45,72,168.02,10.12,06:16:00,18:02:00
1476286523,10/12/2016 12:00:00 AM,05:35:23,1.22,46,30.44,73,159.68,7.87,06:16:00,18:02:00
1476286223,10/12/2016 12:00:00 AM,05:30:23,1.22,46,30.44,72,142.33,7.87,06:16:00,18:02:00
1476285923,10/12/2016 12:00:00 AM,05:25:23,1.22,46,30.44,70,141.75,7.87,06:16:00,18:02:00
1476285619,10/12/2016 12:00:00 AM,05:20:19,1.23,46,30.44,70,170.49,6.75,06:16:00,18:02:00
1476285320,10/12/2016 12:00:00 AM,05:15:20,1.21,46,30.44,70,189.51,5.62,06:16:00,18:02:00
1476285019,10/12/2016 12:00:00 AM,05:10:19,1.22,46,30.44,70,173.02,7.87,06:16:00,18:02:00
1476284719,10/12/2016 12:00:00 AM,05:05:19,1.23,46,30.44,70,179.32,6.75,06:16:00,18:02:00
1476284422,10/12/2016 12:00:00 AM,05:00:22,1.26,46,30.44,70,169.49,7.87,06:16:00,18:02:00
1476284125,10/12/2016 12:00:00 AM,04:55:25,1.24,47,30.44,71,166.64,6.75,06:16:00,18:02:00
1476283819,10/12/2016 12:00:00 AM,04:50:19,1.22,47,30.44,70,177.03,6.75,06:16:00,18:02:00
1476283518,10/12/2016 12:00:00 AM,04:45:18,1.21,47,30.44,70,187.73,7.87,06:16:00,18:02:00
1476283225,10/12/2016 12:00:00 AM,04:40:25,1.23,47,30.44,70,177.15,9,06:16:00,18:02:00
1476282923,10/12/2016 12:00:00 AM,04:35:23,1.24,47,30.43,70,160.66,6.75,06:16:00,18:02:00
1476282621,10/12/2016 12:00:00 AM,04:30:21,1.22,47,30.43,70,174.13,5.62,06:16:00,18:02:00
1476282322,10/12/2016 12:00:00 AM,04:25:22,1.21,47,30.43,70,173.86,7.87,06:16:00,18:02:00
1476282020,10/12/2016 12:00:00 AM,04:20:20,1.23,47,30.43,69,177.6,7.87,06:16:00,18:02:00
1476281721,10/12/2016 12:00:00 AM,04:15:21,1.22,47,30.43,69,175.55,5.62,06:16:00,18:02:00
1476281429,10/12/2016 12:00:00 AM,04:10:29,1.24,47,30.43,70,162.7,7.87,06:16:00,18:02:00
1476281121,10/12/2016 12:00:00 AM,04:05:21,1.22,47,30.43,70,177.18,5.62,06:16:00,18:02:00
1476280819,10/12/2016 12:00:00 AM,04:00:19,1.23,47,30.43,71,187.19,6.75,06:16:00,18:02:00
1476280521,10/12/2016 12:00:00 AM,03:55:21,1.22,47,30.43,71,175.99,5.62,06:16:00,18:02:00
1476280227,10/12/2016 12:00:00 AM,03:50:27,1.22,47,30.43,71,175.48,5.62,06:16:00,18:02:00
1476279917,10/12/2016 12:00:00 AM,03:45:17,1.21,47,30.43,71,166.28,5.62,06:16:00,18:02:00
1476279619,10/12/2016 12:00:00 AM,03:40:19,1.2,47,30.43,71,188.65,5.62,06:16:00,18:02:00
1476279320,10/12/2016 12:00:00 AM,03:35:20,1.21,47,30.43,70,185.11,5.62,06:16:00,18:02:00
1476279023,10/12/2016 12:00:00 AM,03:30:23,1.25,47,30.43,70,175.84,6.75,06:16:00,18:02:00
1476278722,10/12/2016 12:00:00 AM,03:25:22,1.2,47,30.43,70,186.76,4.5,06:16:00,18:02:00
1476278423,10/12/2016 12:00:00 AM,03:20:23,1.24,47,30.43,70,175.36,6.75,06:16:00,18:02:00
1476278125,10/12/2016 12:00:00 AM,03:15:25,1.24,47,30.43,71,185.28,6.75,06:16:00,18:02:00
1476277824,10/12/2016 12:00:00 AM,03:10:24,1.21,47,30.43,70,182.93,5.62,06:16:00,18:02:00
1476277518,10/12/2016 12:00:00 AM,03:05:18,1.25,48,30.43,71,182.8,6.75,06:16:00,18:02:00
1476277222,10/12/2016 12:00:00 AM,03:00:22,1.29,48,30.43,71,142.25,6.75,06:16:00,18:02:00
1476276920,10/12/2016 12:00:00 AM,02:55:20,1.22,48,30.44,70,181.4,6.75,06:16:00,18:02:00
1476276618,10/12/2016 12:00:00 AM,02:50:18,1.24,48,30.44,70,185.19,6.75,06:16:00,18:02:00
1476276321,10/12/2016 12:00:00 AM,02:45:21,1.27,48,30.44,70,171.14,5.62,06:16:00,18:02:00
1476276022,10/12/2016 12:00:00 AM,02:40:22,1.22,48,30.44,70,182.95,7.87,06:16:00,18:02:00
1476275424,10/12/2016 12:00:00 AM,02:30:24,1.25,48,30.44,70,190.73,6.75,06:16:00,18:02:00
1476275123,10/12/2016 12:00:00 AM,02:25:23,1.23,48,30.44,71,153.92,6.75,06:16:00,18:02:00
1476274820,10/12/2016 12:00:00 AM,02:20:20,1.26,48,30.44,71,170.03,7.87,06:16:00,18:02:00
1476274523,10/12/2016 12:00:00 AM,02:15:23,1.2,48,30.44,71,170.02,6.75,06:16:00,18:02:00
1476274221,10/12/2016 12:00:00 AM,02:10:21,1.24,48,30.44,72,174.47,5.62,06:16:00,18:02:00
1476273922,10/12/2016 12:00:00 AM,02:05:22,1.25,48,30.44,72,156.96,5.62,06:16:00,18:02:00
1476273621,10/12/2016 12:00:00 AM,02:00:21,1.25,48,30.44,73,184.18,5.62,06:16:00,18:02:00
1476273319,10/12/2016 12:00:00 AM,01:55:19,1.25,48,30.45,73,166.97,5.62,06:16:00,18:02:00
1476273024,10/12/2016 12:00:00 AM,01:50:24,1.21,48,30.45,74,177.68,5.62,06:16:00,18:02:00
1476272718,10/12/2016 12:00:00 AM,01:45:18,1.23,48,30.45,74,181.66,5.62,06:16:00,18:02:00
1476272419,10/12/2016 12:00:00 AM,01:40:19,1.23,48,30.45,76,182.34,6.75,06:16:00,18:02:00
1476272118,10/12/2016 12:00:00 AM,01:35:18,1.22,49,30.45,77,186.28,7.87,06:16:00,18:02:00
1476271822,10/12/2016 12:00:00 AM,01:30:22,1.23,49,30.45,78,180.69,9,06:16:00,18:02:00
1476271519,10/12/2016 12:00:00 AM,01:25:19,1.2,49,30.45,81,181.74,7.87,06:16:00,18:02:00
1476271221,10/12/2016 12:00:00 AM,01:20:21,1.24,49,30.45,83,187.36,7.87,06:16:00,18:02:00
1476270918,10/12/2016 12:00:00 AM,01:15:18,1.23,49,30.45,84,176.47,10.12,06:16:00,18:02:00
1476270623,10/12/2016 12:00:00 AM,01:10:23,1.21,49,30.46,85,182.77,9,06:16:00,18:02:00
1476270322,10/12/2016 12:00:00 AM,01:05:22,1.25,49,30.46,84,182.49,7.87,06:16:00,18:02:00
1476270020,10/12/2016 12:00:00 AM,01:00:20,1.25,49,30.46,85,178.1,9,06:16:00,18:02:00
1476269723,10/12/2016 12:00:00 AM,00:55:23,1.23,49,30.46,86,180.56,7.87,06:16:00,18:02:00
1476269421,10/12/2016 12:00:00 AM,00:50:21,1.23,49,30.46,85,160.99,4.5,06:16:00,18:02:00
1476269121,10/12/2016 12:00:00 AM,00:45:21,1.24,49,30.46,87,170.26,5.62,06:16:00,18:02:00
1476268828,10/12/2016 12:00:00 AM,00:40:28,1.26,50,30.46,87,176.99,5.62,06:16:00,18:02:00
1476268522,10/12/2016 12:00:00 AM,00:35:22,1.25,50,30.46,87,184.15,3.37,06:16:00,18:02:00
1476268219,10/12/2016 12:00:00 AM,00:30:19,1.21,50,30.46,87,183.45,5.62,06:16:00,18:02:00
1476267923,10/12/2016 12:00:00 AM,00:25:23,1.23,50,30.47,86,190.81,3.37,06:16:00,18:02:00
1476267627,10/12/2016 12:00:00 AM,00:20:27,1.23,50,30.47,86,190.08,5.62,06:16:00,18:02:00
1476266420,10/12/2016 12:00:00 AM,00:00:20,1.26,51,30.47,84,195.81,5.62,06:16:00,18:02:00
1476266121,10/11/2016 12:00:00 AM,23:55:21,1.22,51,30.47,83,185.14,7.87,06:16:00,18:03:00
1476265822,10/11/2016 12:00:00 AM,23:50:22,1.26,51,30.47,82,179.74,7.87,06:16:00,18:03:00
1476265518,10/11/2016 12:00:00 AM,23:45:18,1.25,51,30.47,81,180.49,7.87,06:16:00,18:03:00
1476265224,10/11/2016 12:00:00 AM,23:40:24,1.24,51,30.47,81,183.29,9,06:16:00,18:03:00
1476264924,10/11/2016 12:00:00 AM,23:35:24,1.24,51,30.47,83,181.15,7.87,06:16:00,18:03:00
1476264625,10/11/2016 12:00:00 AM,23:30:25,1.25,51,30.47,85,177.98,7.87,06:16:00,18:03:00
1476264322,10/11/2016 12:00:00 AM,23:25:22,1.22,51,30.47,86,176.96,6.75,06:16:00,18:03:00
1476264021,10/11/2016 12:00:00 AM,23:20:21,1.22,51,30.47,86,174.73,6.75,06:16:00,18:03:00
1476263724,10/11/2016 12:00:00 AM,23:15:24,1.21,51,30.47,84,158.43,7.87,06:16:00,18:03:00
1476263423,10/11/2016 12:00:00 AM,23:10:23,1.24,51,30.47,82,183.4,6.75,06:16:00,18:03:00
1476263120,10/11/2016 12:00:00 AM,23:05:20,1.27,51,30.47,82,157.9,5.62,06:16:00,18:03:00
1476262822,10/11/2016 12:00:00 AM,23:00:22,1.23,51,30.47,83,129.68,4.5,06:16:00,18:03:00
1476262522,10/11/2016 12:00:00 AM,22:55:22,1.24,51,30.47,83,168.89,5.62,06:16:00,18:03:00
1476262223,10/11/2016 12:00:00 AM,22:50:23,1.25,51,30.47,80,150.63,5.62,06:16:00,18:03:00
1476261918,10/11/2016 12:00:00 AM,22:45:18,1.23,51,30.47,78,160.41,3.37,06:16:00,18:03:00
1476261620,10/11/2016 12:00:00 AM,22:40:20,1.24,51,30.47,81,179.6,3.37,06:16:00,18:03:00
1476261321,10/11/2016 12:00:00 AM,22:35:21,1.23,51,30.47,80,162.49,5.62,06:16:00,18:03:00
1476261024,10/11/2016 12:00:00 AM,22:30:24,1.21,51,30.47,78,194.26,4.5,06:16:00,18:03:00
1476260722,10/11/2016 12:00:00 AM,22:25:22,1.24,51,30.47,80,172.4,7.87,06:16:00,18:03:00
1476260421,10/11/2016 12:00:00 AM,22:20:21,1.24,51,30.47,80,172.6,5.62,06:16:00,18:03:00
1476260121,10/11/2016 12:00:00 AM,22:15:21,1.25,51,30.47,80,182.64,6.75,06:16:00,18:03:00
1476259821,10/11/2016 12:00:00 AM,22:10:21,1.24,51,30.47,82,177.04,6.75,06:16:00,18:03:00
1476259523,10/11/2016 12:00:00 AM,22:05:23,1.25,51,30.47,82,171.64,9,06:16:00,18:03:00
1476259218,10/11/2016 12:00:00 AM,22:00:18,1.24,51,30.47,79,171.25,6.75,06:16:00,18:03:00
1476258921,10/11/2016 12:00:00 AM,21:55:21,1.25,51,30.48,77,171.71,4.5,06:16:00,18:03:00
1476258624,10/11/2016 12:00:00 AM,21:50:24,1.25,51,30.48,76,156.28,6.75,06:16:00,18:03:00
1476258323,10/11/2016 12:00:00 AM,21:45:23,1.25,51,30.48,75,181.27,7.87,06:16:00,18:03:00
1476258022,10/11/2016 12:00:00 AM,21:40:22,1.21,51,30.48,74,170.26,7.87,06:16:00,18:03:00
1476257721,10/11/2016 12:00:00 AM,21:35:21,1.23,51,30.48,71,155.53,9,06:16:00,18:03:00
1476257420,10/11/2016 12:00:00 AM,21:30:20,1.23,51,30.48,74,182.86,5.62,06:16:00,18:03:00
1476257124,10/11/2016 12:00:00 AM,21:25:24,1.24,51,30.48,74,158.81,6.75,06:16:00,18:03:00
1476256823,10/11/2016 12:00:00 AM,21:20:23,1.24,51,30.48,72,169.62,6.75,06:16:00,18:03:00
1476256524,10/11/2016 12:00:00 AM,21:15:24,1.24,52,30.48,71,167.57,4.5,06:16:00,18:03:00
1476256222,10/11/2016 12:00:00 AM,21:10:22,1.23,52,30.48,74,180.31,4.5,06:16:00,18:03:00
1476255924,10/11/2016 12:00:00 AM,21:05:24,1.27,52,30.48,74,175.55,6.75,06:16:00,18:03:00
1476255620,10/11/2016 12:00:00 AM,21:00:20,1.23,52,30.48,70,169.04,4.5,06:16:00,18:03:00
1476255320,10/11/2016 12:00:00 AM,20:55:20,1.23,52,30.47,72,156.33,6.75,06:16:00,18:03:00
1476255021,10/11/2016 12:00:00 AM,20:50:21,1.25,52,30.47,75,185.68,9,06:16:00,18:03:00
1476254723,10/11/2016 12:00:00 AM,20:45:23,1.24,52,30.47,77,180.17,5.62,06:16:00,18:03:00
1476254424,10/11/2016 12:00:00 AM,20:40:24,1.25,52,30.47,79,158.12,3.37,06:16:00,18:03:00
1476254119,10/11/2016 12:00:00 AM,20:35:19,1.25,52,30.47,82,125.42,2.25,06:16:00,18:03:00
1476253820,10/11/2016 12:00:00 AM,20:30:20,1.21,52,30.47,85,127.41,2.25,06:16:00,18:03:00
1476253521,10/11/2016 12:00:00 AM,20:25:21,1.24,52,30.47,89,144.75,5.62,06:16:00,18:03:00
1476253222,10/11/2016 12:00:00 AM,20:20:22,1.23,52,30.47,90,148.48,4.5,06:16:00,18:03:00
1476252924,10/11/2016 12:00:00 AM,20:15:24,1.24,52,30.46,90,175.72,3.37,06:16:00,18:03:00
1476252620,10/11/2016 12:00:00 AM,20:10:20,1.23,52,30.46,90,157.29,3.37,06:16:00,18:03:00
1476252322,10/11/2016 12:00:00 AM,20:05:22,1.27,52,30.46,92,147.83,1.12,06:16:00,18:03:00
1476252021,10/11/2016 12:00:00 AM,20:00:21,1.23,52,30.46,91,163.97,3.37,06:16:00,18:03:00
1476251719,10/11/2016 12:00:00 AM,19:55:19,1.26,52,30.46,90,170.15,4.5,06:16:00,18:03:00
1476251419,10/11/2016 12:00:00 AM,19:50:19,1.24,53,30.46,89,170.19,4.5,06:16:00,18:03:00
1476251121,10/11/2016 12:00:00 AM,19:45:21,1.24,53,30.46,86,175.89,5.62,06:16:00,18:03:00
1476250818,10/11/2016 12:00:00 AM,19:40:18,1.26,53,30.46,80,129.96,2.25,06:16:00,18:03:00
1476250524,10/11/2016 12:00:00 AM,19:35:24,1.28,54,30.46,81,28.4,3.37,06:16:00,18:03:00
1476250223,10/11/2016 12:00:00 AM,19:30:23,1.27,54,30.46,83,98.97,1.12,06:16:00,18:03:00
1476249920,10/11/2016 12:00:00 AM,19:25:20,1.23,54,30.45,82,133.67,3.37,06:16:00,18:03:00
1476249623,10/11/2016 12:00:00 AM,19:20:23,1.22,54,30.45,89,76.45,2.25,06:16:00,18:03:00
1476249323,10/11/2016 12:00:00 AM,19:15:23,1.21,54,30.45,90,27.95,3.37,06:16:00,18:03:00
1476249027,10/11/2016 12:00:00 AM,19:10:27,1.22,54,30.45,89,116.01,3.37,06:16:00,18:03:00
1476248725,10/11/2016 12:00:00 AM,19:05:25,1.25,54,30.45,89,113.63,1.12,06:16:00,18:03:00
1476248422,10/11/2016 12:00:00 AM,19:00:22,1.26,55,30.45,88,114.4,2.25,06:16:00,18:03:00
1476248119,10/11/2016 12:00:00 AM,18:55:19,1.27,55,30.44,88,114.29,2.25,06:16:00,18:03:00
1476247823,10/11/2016 12:00:00 AM,18:50:23,1.27,55,30.44,87,114,1.12,06:16:00,18:03:00
1476247519,10/11/2016 12:00:00 AM,18:45:19,1.24,56,30.44,87,89.61,1.12,06:16:00,18:03:00
1476247223,10/11/2016 12:00:00 AM,18:40:23,1.26,56,30.44,88,78.8,1.12,06:16:00,18:03:00
1476246923,10/11/2016 12:00:00 AM,18:35:23,1.25,56,30.44,87,78.48,3.37,06:16:00,18:03:00
1476246626,10/11/2016 12:00:00 AM,18:30:26,1.24,56,30.44,87,74.99,2.25,06:16:00,18:03:00
1476246327,10/11/2016 12:00:00 AM,18:25:27,1.26,57,30.44,86,58.15,2.25,06:16:00,18:03:00
1476246020,10/11/2016 12:00:00 AM,18:20:20,1.25,57,30.44,85,20.56,2.25,06:16:00,18:03:00
1476245719,10/11/2016 12:00:00 AM,18:15:19,1.38,58,30.44,83,20.55,2.25,06:16:00,18:03:00
1476245420,10/11/2016 12:00:00 AM,18:10:20,2.41,58,30.44,81,20.55,0,06:16:00,18:03:00
1476245121,10/11/2016 12:00:00 AM,18:05:21,4.3,58,30.44,80,20.56,1.12,06:16:00,18:03:00
1476244818,10/11/2016 12:00:00 AM,18:00:18,6.47,58,30.44,80,20.56,0,06:16:00,18:03:00
1476244523,10/11/2016 12:00:00 AM,17:55:23,8.97,59,30.43,79,20.55,0,06:16:00,18:03:00
1476244225,10/11/2016 12:00:00 AM,17:50:25,12.26,59,30.43,80,20.55,1.12,06:16:00,18:03:00
1476243923,10/11/2016 12:00:00 AM,17:45:23,21.54,59,30.43,82,20.56,0,06:16:00,18:03:00
1476243618,10/11/2016 12:00:00 AM,17:40:18,24.32,59,30.43,84,20.56,0,06:16:00,18:03:00
1476243321,10/11/2016 12:00:00 AM,17:35:21,29.67,60,30.43,83,20.6,3.37,06:16:00,18:03:00
1476243026,10/11/2016 12:00:00 AM,17:30:26,53.47,60,30.43,77,9.12,2.25,06:16:00,18:03:00
1476242724,10/11/2016 12:00:00 AM,17:25:24,73.34,60,30.43,77,19.11,5.62,06:16:00,18:03:00
1476242419,10/11/2016 12:00:00 AM,17:20:19,95.16,60,30.43,74,36.77,0,06:16:00,18:03:00
1476242123,10/11/2016 12:00:00 AM,17:15:23,117.44,61,30.43,79,9.95,3.37,06:16:00,18:03:00
1476241820,10/11/2016 12:00:00 AM,17:10:20,141.26,61,30.42,78,41.91,1.12,06:16:00,18:03:00
1476241523,10/11/2016 12:00:00 AM,17:05:23,166.85,60,30.42,78,57.29,1.12,06:16:00,18:03:00
1476241218,10/11/2016 12:00:00 AM,17:00:18,193.66,60,30.42,83,153.2,3.37,06:16:00,18:03:00
1476240924,10/11/2016 12:00:00 AM,16:55:24,219.68,60,30.42,83,11.86,2.25,06:16:00,18:03:00
1476240622,10/11/2016 12:00:00 AM,16:50:22,250.2,60,30.42,83,88.11,0,06:16:00,18:03:00
1476240319,10/11/2016 12:00:00 AM,16:45:19,276.51,60,30.42,83,19.07,4.5,06:16:00,18:03:00
1476240019,10/11/2016 12:00:00 AM,16:40:19,299.96,60,30.42,81,37.53,6.75,06:16:00,18:03:00
1476239719,10/11/2016 12:00:00 AM,16:35:19,319.88,60,30.42,81,30.98,9,06:16:00,18:03:00
1476239422,10/11/2016 12:00:00 AM,16:30:22,340.79,61,30.42,80,14.17,3.37,06:16:00,18:03:00
1476239119,10/11/2016 12:00:00 AM,16:25:19,361.76,61,30.41,79,45.46,7.87,06:16:00,18:03:00
1476238818,10/11/2016 12:00:00 AM,16:20:18,385.1,61,30.41,79,17.65,5.62,06:16:00,18:03:00
1476238521,10/11/2016 12:00:00 AM,16:15:21,404.01,61,30.41,78,44.43,3.37,06:16:00,18:03:00
1476238221,10/11/2016 12:00:00 AM,16:10:21,433.41,61,30.41,78,20.67,10.12,06:16:00,18:03:00
1476237922,10/11/2016 12:00:00 AM,16:05:22,449.58,61,30.41,77,7.77,5.62,06:16:00,18:03:00
1476237618,10/11/2016 12:00:00 AM,16:00:18,467.77,62,30.41,77,46.33,3.37,06:16:00,18:03:00
1476237322,10/11/2016 12:00:00 AM,15:55:22,492.85,62,30.41,76,38.26,7.87,06:16:00,18:03:00
1476237022,10/11/2016 12:00:00 AM,15:50:22,513.74,62,30.41,78,18.13,4.5,06:16:00,18:03:00
1476236721,10/11/2016 12:00:00 AM,15:45:21,533.9,62,30.41,77,359.3,5.62,06:16:00,18:03:00
1476236420,10/11/2016 12:00:00 AM,15:40:20,550,62,30.41,76,32.37,3.37,06:16:00,18:03:00
1476236123,10/11/2016 12:00:00 AM,15:35:23,570.81,61,30.41,77,95.69,2.25,06:16:00,18:03:00
1476235821,10/11/2016 12:00:00 AM,15:30:21,597.72,61,30.41,78,101.84,1.12,06:16:00,18:03:00
1476235518,10/11/2016 12:00:00 AM,15:25:18,611.59,61,30.41,79,75.47,4.5,06:16:00,18:03:00
1476235219,10/11/2016 12:00:00 AM,15:20:19,647.7,60,30.41,81,60.24,5.62,06:16:00,18:03:00
1476234922,10/11/2016 12:00:00 AM,15:15:22,666.39,60,30.41,82,73.52,6.75,06:16:00,18:03:00
1476234624,10/11/2016 12:00:00 AM,15:10:24,719.26,60,30.41,83,24.87,2.25,06:16:00,18:03:00
1476234319,10/11/2016 12:00:00 AM,15:05:19,525.79,59,30.41,84,48.31,5.62,06:16:00,18:03:00
1476234021,10/11/2016 12:00:00 AM,15:00:21,909.72,59,30.41,84,24.31,5.62,06:16:00,18:03:00
1476233724,10/11/2016 12:00:00 AM,14:55:24,549.91,59,30.41,86,0.11,5.62,06:16:00,18:03:00
1476233425,10/11/2016 12:00:00 AM,14:50:25,771.73,59,30.41,84,26.12,4.5,06:16:00,18:03:00
1476233119,10/11/2016 12:00:00 AM,14:45:19,353.87,60,30.41,82,343.67,4.5,06:16:00,18:03:00
1476232819,10/11/2016 12:00:00 AM,14:40:19,914.9,60,30.41,81,10.86,2.25,06:16:00,18:03:00
1476232527,10/11/2016 12:00:00 AM,14:35:27,258.05,60,30.41,81,356.39,5.62,06:16:00,18:03:00
1476232221,10/11/2016 12:00:00 AM,14:30:21,821.42,60,30.41,76,199.91,7.87,06:16:00,18:03:00
1476231919,10/11/2016 12:00:00 AM,14:25:19,846.16,60,30.41,77,1.81,9,06:16:00,18:03:00
1476231623,10/11/2016 12:00:00 AM,14:20:23,837.51,61,30.41,77,359.93,10.12,06:16:00,18:03:00
1476231322,10/11/2016 12:00:00 AM,14:15:22,839.12,61,30.41,77,359.93,6.75,06:16:00,18:03:00
1476231021,10/11/2016 12:00:00 AM,14:10:21,849.27,61,30.41,77,14.31,5.62,06:16:00,18:03:00
1476230722,10/11/2016 12:00:00 AM,14:05:22,873.28,61,30.41,78,336.48,4.5,06:16:00,18:03:00
1476230420,10/11/2016 12:00:00 AM,14:00:20,727.91,61,30.41,77,55.46,4.5,06:16:00,18:03:00
1476230121,10/11/2016 12:00:00 AM,13:55:21,917.09,61,30.41,80,336.07,2.25,06:16:00,18:03:00
1476229821,10/11/2016 12:00:00 AM,13:50:21,935.07,61,30.41,80,35.05,3.37,06:16:00,18:03:00
1476229523,10/11/2016 12:00:00 AM,13:45:23,923.73,61,30.41,80,14.62,3.37,06:16:00,18:03:00
1476229220,10/11/2016 12:00:00 AM,13:40:20,927.89,61,30.41,81,54.28,7.87,06:16:00,18:03:00
1476228919,10/11/2016 12:00:00 AM,13:35:19,925.22,61,30.41,82,30.34,7.87,06:16:00,18:03:00
1476228622,10/11/2016 12:00:00 AM,13:30:22,932.64,60,30.41,82,15.91,6.75,06:16:00,18:03:00
1476228318,10/11/2016 12:00:00 AM,13:25:18,941.5,60,30.42,83,6.96,4.5,06:16:00,18:03:00
1476228023,10/11/2016 12:00:00 AM,13:20:23,950.18,59,30.42,84,38.2,4.5,06:16:00,18:03:00
1476227725,10/11/2016 12:00:00 AM,13:15:25,952.73,59,30.42,85,29.02,4.5,06:16:00,18:03:00
1476227420,10/11/2016 12:00:00 AM,13:10:20,980.45,59,30.42,84,66.3,6.75,06:16:00,18:03:00
1476227120,10/11/2016 12:00:00 AM,13:05:20,977.89,59,30.42,83,38.07,5.62,06:16:00,18:03:00
1476226819,10/11/2016 12:00:00 AM,13:00:19,996.29,59,30.42,84,38.18,6.75,06:16:00,18:03:00
1476226522,10/11/2016 12:00:00 AM,12:55:22,931.92,59,30.43,84,47.78,7.87,06:16:00,18:03:00
1476226218,10/11/2016 12:00:00 AM,12:50:18,926.91,59,30.43,83,262.51,14.62,06:16:00,18:03:00
1476225919,10/11/2016 12:00:00 AM,12:45:19,461.97,60,30.43,84,64.89,6.75,06:16:00,18:03:00
